utc,elapsed_s,t_since_first_height,height,db_tip_height,target_height,chain_tip_height,accumulator_built_height,accumulator_rebuild_active,has_reached_tip_raw,transactions,rss_bytes,swap_bytes,cpu_seconds,read_bytes,write_bytes,free_disk_bytes,scrape_error
2026-09-11T21:35:25.801861+00:00,7360.410372426035,7328.407509568031,1813871,1811791,3478842,3479843,,,1,11584320,27964579840,0,16088.9,117571530752,146951983104,158276464640,
2026-09-11T21:35:26.801944+00:00,7361.410445680027,7329.407582822023,1813871,1811791,3478842,3479843,,,1,11584320,27782402048,0,16091.77,117586063360,146951983104,158276464640,
2026-09-11T21:35:27.802009+00:00,7362.410510372953,7330.407647514949,1813871,1811791,3478842,3479843,,,1,11584320,27782402048,0,16094.25,117599645696,146951987200,158276464640,
2026-09-11T21:35:28.802080+00:00,7363.410582985962,7331.407720127958,1813871,1811791,3478842,3479843,,,1,11584320,27782402048,0,16096.53,117610508288,146951987200,158276464640,
2026-09-11T21:35:29.802166+00:00,7364.4106591199525,7332.4077962619485,1813871,1811791,3478842,3479843,,,1,11584320,27782402048,0,16099.13,117629177856,146951987200,158276460544,
2026-09-11T21:35:30.802242+00:00,7365.410741550964,7333.40787869296,1813871,1811791,3478842,3479843,,,1,11584320,27782402048,0,16100.17,117629177856,146951987200,158276460544,
2026-09-11T21:35:31.802322+00:00,7366.410822232952,7334.407959374948,1813871,1811791,3478842,3479843,,,1,11584320,27782402048,0,16102.84,117642129408,146951987200,158276460544,
2026-09-11T21:35:32.802400+00:00,7367.41089954495,7335.408036686946,1813871,1811791,3478842,3479843,,,1,11584320,27782402048,0,16105.59,117656821760,146951991296,158276460544,
2026-09-11T21:35:33.802478+00:00,7368.410977575928,7336.408114717924,1813871,1811791,3478842,3479843,,,1,11584320,27782402048,0,16106.59,117656821760,146951991296,158276460544,
2026-09-11T21:35:34.802551+00:00,7369.411050355993,7337.408187497989,1813871,1811791,3478842,3479843,,,1,11584320,27782402048,0,16109.51,117675622400,146951991296,158276460544,
2026-09-11T21:35:35.802631+00:00,7370.411130936933,7338.408268078929,1813999,1811791,3478842,3479843,,,1,11584320,27782402048,0,16112.05,117685972992,146951995392,158276460544,
2026-09-11T21:35:36.802713+00:00,7371.411212926963,7339.408350068959,1813999,1811791,3478842,3479843,,,1,11584320,27782402048,0,16114.58,117703225344,146951995392,158276460544,
2026-09-11T21:35:37.802793+00:00,7372.411293796031,7340.408430938027,1813999,1811791,3478842,3479843,,,1,11584320,27782402048,0,16115.75,117703225344,146951999488,158276460544,
2026-09-11T21:35:38.802860+00:00,7373.41135974403,7341.408496886026,1813999,1811791,3478842,3479843,,,1,11584320,27782402048,0,16118.2,117715443712,146951999488,158276460544,
2026-09-11T21:35:39.802941+00:00,7374.411440582946,7342.408577724942,1813999,1811791,3478842,3479843,,,1,11584320,27782402048,0,16121.07,117732057088,146951999488,158276460544,
2026-09-11T21:35:40.803020+00:00,7375.411520770984,7343.40865791298,1813999,1811791,3478842,3479843,,,1,11584320,27782402048,0,16122.07,117732057088,146951999488,158276460544,
2026-09-11T21:35:41.803099+00:00,7376.411599428975,7344.408736570971,1813999,1811791,3478842,3479843,,,1,11584320,27782402048,0,16125.02,117746913280,146951999488,158276460544,
2026-09-11T21:35:42.803179+00:00,7377.411678645993,7345.408815787989,1813999,1811791,3478842,3479843,,,1,11584320,27782402048,0,16127.57,117760950272,146951999488,158276460544,
2026-09-11T21:35:43.803248+00:00,7378.411751182983,7346.408888324979,1813999,1811791,3478842,3479843,,,1,11584320,27782402048,0,16130.24,117776334848,146951999488,158276460544,
2026-09-11T21:35:44.803331+00:00,7379.4118308390025,7347.408967980999,1813999,1811791,3478842,3479843,,,1,11584320,27782402048,0,16131.24,117776338944,146951999488,158276460544,
2026-09-11T21:35:45.803409+00:00,7380.411909385002,7348.409046526998,1813999,1811791,3478842,3479843,,,1,11584320,27782402048,0,16133.76,117788160000,146952003584,158276460544,
2026-09-11T21:35:46.803486+00:00,7381.411986310966,7349.409123452962,1814127,1811791,3478842,3479843,,,1,11584320,27478982656,0,16137.01,117809688576,146952003584,158276456448,
2026-09-11T21:35:47.803566+00:00,7382.412066236022,7350.409203378018,1814127,1811791,3478842,3479843,,,1,11584320,27478982656,0,16138.01,117809688576,146952007680,158276456448,
2026-09-11T21:35:48.803644+00:00,7383.412143870024,7351.40928101202,1814127,1811791,3478842,3479843,,,1,11584320,27478982656,0,16141.0,117824512000,146952007680,158276456448,
2026-09-11T21:35:49.803719+00:00,7384.4122190349735,7352.40935617697,1814127,1811791,3478842,3479843,,,1,11584320,27478982656,0,16143.77,117838659584,146952007680,158276456448,
2026-09-11T21:35:50.803799+00:00,7385.412298658979,7353.409435800975,1814127,1811791,3478842,3479843,,,1,11584320,27478982656,0,16144.77,117838659584,146952007680,158276456448,
2026-09-11T21:35:51.803875+00:00,7386.412374351989,7354.409511493985,1814127,1811791,3478842,3479843,,,1,11584320,27478982656,0,16147.05,117848936448,146952007680,158276456448,
2026-09-11T21:35:52.803955+00:00,7387.412455264945,7355.409592406941,1814127,1811791,3478842,3479843,,,1,11584320,27478982656,0,16149.96,117867634688,146952011776,158276448256,
2026-09-11T21:35:53.804023+00:00,7388.412522668019,7356.409659810015,1814127,1811791,3478842,3479843,,,1,11584320,27478982656,0,16152.67,117883031552,146952011776,158276448256,
2026-09-11T21:35:54.804102+00:00,7389.412601809949,7357.409738951945,1814127,1811791,3478842,3479843,,,1,11584320,27475673088,0,16154.02,117883031552,146952011776,158276448256,
2026-09-11T21:35:55.804177+00:00,7390.412676731939,7358.4098138739355,1814127,1811791,3478842,3479843,,,1,11584320,27475673088,0,16156.84,117899333632,146952015872,158276448256,
2026-09-11T21:35:56.804244+00:00,7391.412743623019,7359.409880765015,1814239,1811791,3478842,3479843,,,1,11584320,27475673088,0,16158.47,117908783104,146952015872,158276448256,
2026-09-11T21:35:57.804315+00:00,7392.412814924028,7360.409952066024,1814239,1811791,3478842,3479843,,,1,11584320,27475673088,0,16160.34,117911064576,146952019968,158276448256,
2026-09-11T21:35:58.804379+00:00,7393.41287945502,7361.410016597016,1814239,1811791,3478842,3479843,,,1,11584320,27475673088,0,16163.21,117928583168,146952019968,158276448256,
2026-09-11T21:35:59.804449+00:00,7394.412948364974,7362.41008550697,1814239,1811791,3478842,3479843,,,1,11584320,27475673088,0,16164.58,117928583168,146952019968,158276448256,
2026-09-11T21:36:00.804522+00:00,7395.413021844928,7363.410158986924,1814239,1811791,3478842,3479843,,,1,11584320,27475673088,0,16167.04,117945405440,146952019968,158276448256,
2026-09-11T21:36:01.804598+00:00,7396.413097943994,7364.41023508599,1814239,1811791,3478842,3479843,,,1,11584320,27475673088,0,16169.35,117955756032,146952019968,158276448256,
2026-09-11T21:36:02.804675+00:00,7397.413172972971,7365.410310114967,1814239,1811791,3478842,3479843,,,1,11584320,27475673088,0,16172.47,117974925312,146952024064,158276448256,
2026-09-11T21:36:03.804738+00:00,7398.413239051006,7366.410376193002,1814239,1811791,3478842,3479843,,,1,11584320,27475673088,0,16173.47,117974925312,146952024064,158276448256,
2026-09-11T21:36:04.804814+00:00,7399.413314100006,7367.410451242002,1814239,1811791,3478842,3479843,,,1,11584320,27472764928,0,16176.93,117994950656,146952024064,158276448256,
2026-09-11T21:36:05.804889+00:00,7400.413388876943,7368.410526018939,1814239,1811791,3478842,3479843,,,1,11584320,27472764928,0,16177.94,117994950656,146952028160,158276448256,
2026-09-11T21:36:06.804961+00:00,7401.413461384946,7369.410598526942,1814239,1811791,3478842,3479843,,,1,11584320,27472764928,0,16181.02,118010564608,146952028160,158276448256,
2026-09-11T21:36:07.805037+00:00,7402.41353582195,7370.410672963946,1814351,1811791,3478842,3479843,,,1,11584320,27472764928,0,16183.82,118025322496,146952036352,158276448256,
2026-09-11T21:36:08.805110+00:00,7403.4136095379945,7371.410746679991,1814351,1811791,3478842,3479843,,,1,11584320,27472764928,0,16184.83,118025322496,146952036352,158276448256,
2026-09-11T21:36:09.805184+00:00,7404.413684214931,7372.410821356927,1814351,1811791,3478842,3479843,,,1,11584320,27472764928,0,16187.2,118036090880,146952036352,158276448256,
2026-09-11T21:36:10.805258+00:00,7405.413758579991,7373.410895721987,1814351,1811791,3478842,3479843,,,1,11584320,27472764928,0,16189.78,118051708928,146952036352,158276448256,
2026-09-11T21:36:11.805336+00:00,7406.4138350349385,7374.410972176935,1814351,1811791,3478842,3479843,,,1,11584320,27472764928,0,16192.79,118069665792,146952036352,158276448256,
2026-09-11T21:36:12.805410+00:00,7407.413909489987,7375.4110466319835,1814351,1811791,3478842,3479843,,,1,11584320,27472764928,0,16193.8,118069665792,146952036352,158276448256,
2026-09-11T21:36:13.805490+00:00,7408.41398285504,7376.411119997036,1814351,1811791,3478842,3479843,,,1,11584320,27472764928,0,16196.81,118085459968,146952036352,158276448256,
2026-09-11T21:36:14.805560+00:00,7409.414058538969,7377.411195680965,1814351,1811791,3478842,3479843,,,1,11584320,27472764928,0,16199.32,118099206144,146952036352,158276448256,
2026-09-11T21:36:15.805638+00:00,7410.41413896298,7378.411276104976,1814351,1811791,3478842,3479843,,,1,11584320,27472764928,0,16202.06,118115905536,146952044544,158276440064,
2026-09-11T21:36:16.805719+00:00,7411.414217795944,7379.41135493794,1814351,1811791,3478842,3479843,,,1,11584320,27472764928,0,16203.06,118115905536,146952044544,158276440064,
2026-09-11T21:36:17.805790+00:00,7412.414290589979,7380.411427731975,1814351,1811791,3478842,3479843,,,1,11584320,27466878976,0,16205.63,118127730688,146952048640,158276440064,
2026-09-11T21:36:18.805864+00:00,7413.414363872027,7381.411501014023,1814479,1811791,3478842,3479843,,,1,11584320,27466878976,0,16207.9,118138662912,146952052736,158276440064,
2026-09-11T21:36:19.805940+00:00,7414.414439613931,7382.411576755927,1814479,1811791,3478842,3479843,,,1,11584320,27466878976,0,16211.25,118160609280,146952052736,158276440064,
2026-09-11T21:36:20.806013+00:00,7415.4145136260195,7383.4116507680155,1814479,1811791,3478842,3479843,,,1,11584320,27466878976,0,16212.26,118160609280,146952052736,158276440064,
2026-09-11T21:36:21.806088+00:00,7416.4145880079595,7384.411725149956,1814479,1811791,3478842,3479843,,,1,11584320,27466878976,0,16216.01,118182834176,146952052736,158276440064,
2026-09-11T21:36:22.806164+00:00,7417.41466432903,7385.411801471026,1814479,1811791,3478842,3479843,,,1,11584320,27466878976,0,16217.02,118182834176,146952056832,158276440064,
2026-09-11T21:36:23.806230+00:00,7418.41473051894,7386.411867660936,1814479,1811791,3478842,3479843,,,1,11584320,27466878976,0,16220.15,118198341632,146952056832,158276440064,
2026-09-11T21:36:24.806303+00:00,7419.4148042299785,7387.4119413719745,1814479,1811791,3478842,3479843,,,1,11584320,27466878976,0,16221.15,118198341632,146952056832,158276440064,
2026-09-11T21:36:25.806373+00:00,7420.414872488938,7388.412009630934,1814479,1813199,3478842,3479843,,,1,11589912,27489951744,0,16224.29,118224171008,146952065024,158276440064,
2026-09-11T21:36:26.806448+00:00,7421.41494876903,7389.412085911026,1814479,1813199,3478842,3479843,,,1,11589912,27533729792,0,16226.56,118275715072,146952065024,158276440064,
2026-09-11T21:36:27.806521+00:00,7422.415021508001,7390.412158649997,1814479,1813199,3478842,3479843,,,1,11589912,27560562688,0,16229.69,118310621184,147256840192,158153678848,
2026-09-11T21:36:28.806595+00:00,7423.415095367003,7391.412232508999,1814479,1813199,3478842,3479843,,,1,11589912,27560562688,0,16230.69,118310621184,147256840192,158153678848,
2026-09-11T21:36:29.806669+00:00,7424.415169454995,7392.412306596991,1814591,1813199,3478842,3479843,,,1,11589912,27560562688,0,16233.74,118327062528,147256840192,158153678848,
2026-09-11T21:36:30.806744+00:00,7425.415243322961,7393.412380464957,1814591,1813199,3478842,3479843,,,1,11589912,27560562688,0,16236.25,118339440640,147256840192,158153678848,
2026-09-11T21:36:31.806820+00:00,7426.415318259969,7394.412455401965,1814591,1813199,3478842,3479843,,,1,11589912,27560562688,0,16237.64,118339465216,147256840192,158153678848,
2026-09-11T21:36:32.806897+00:00,7427.415397537989,7395.412534679985,1814591,1813199,3478842,3479843,,,1,11589912,27695153152,0,16240.31,118357286912,147256840192,158153678848,
2026-09-11T21:36:33.806972+00:00,7428.415472044959,7396.412609186955,1814591,1813199,3478842,3479843,,,1,11589912,27695153152,0,16242.7,118367207424,147256840192,158153678848,
2026-09-11T21:36:34.807048+00:00,7429.4155488009565,7397.4126859429525,1814591,1813199,3478842,3479843,,,1,11589912,27695153152,0,16245.16,118381649920,147256840192,158153678848,
2026-09-11T21:36:35.807127+00:00,7430.415625497,7398.412762638996,1814591,1813199,3478842,3479843,,,1,11589912,27672711168,0,16247.67,118397878272,147256840192,158153678848,
2026-09-11T21:36:36.807206+00:00,7431.415705763036,7399.412842905032,1814591,1813199,3478842,3479843,,,1,11589912,27672711168,0,16249.03,118397878272,147256840192,158153678848,
2026-09-11T21:36:37.807285+00:00,7432.415786028025,7400.412923170021,1814591,1813199,3478842,3479843,,,1,11589912,27672711168,0,16251.65,118409478144,147256840192,158153678848,
2026-09-11T21:36:38.807345+00:00,7433.415848252946,7401.412985394942,1814591,1813199,3478842,3479843,,,1,11589912,27672711168,0,16254.6,118427889664,147256840192,158153674752,
2026-09-11T21:36:39.807426+00:00,7434.415925987996,7402.413063129992,1814591,1813199,3478842,3479843,,,1,11589912,27672711168,0,16255.6,118427893760,147256840192,158153674752,
2026-09-11T21:36:40.807506+00:00,7435.416005832027,7403.413142974023,1814719,1813199,3478842,3479843,,,1,11589912,27672711168,0,16258.52,118443069440,147256840192,158153674752,
2026-09-11T21:36:41.807572+00:00,7436.416072595981,7404.413209737977,1814719,1813199,3478842,3479843,,,1,11589912,27672711168,0,16259.97,118443069440,147256840192,158153674752,
2026-09-11T21:36:42.807650+00:00,7437.416149999015,7405.413287141011,1814719,1813199,3478842,3479843,,,1,11589912,27672711168,0,16262.7,118461747200,147256840192,158153674752,
2026-09-11T21:36:43.807716+00:00,7438.416217852035,7406.413354994031,1814719,1813199,3478842,3479843,,,1,11589912,27672711168,0,16265.09,118472814592,147256840192,158153674752,
2026-09-11T21:36:44.807793+00:00,7439.41629235493,7407.413429496926,1814719,1813199,3478842,3479843,,,1,11589912,27672711168,0,16267.83,118486941696,147256840192,158153674752,
2026-09-11T21:36:45.807869+00:00,7440.416368867038,7408.413506009034,1814719,1813199,3478842,3479843,,,1,11589912,27672711168,0,16268.86,118486941696,147256840192,158153674752,
2026-09-11T21:36:46.807942+00:00,7441.416441789013,7409.413578931009,1814719,1813199,3478842,3479843,,,1,11589912,27672711168,0,16271.23,118496288768,147256840192,158153674752,
2026-09-11T21:36:47.808015+00:00,7442.416515331017,7410.413652473013,1814719,1813199,3478842,3479843,,,1,11589912,27672711168,0,16273.99,118514044928,147256840192,158153674752,
2026-09-11T21:36:48.808083+00:00,7443.416585071944,7411.41372221394,1814719,1813199,3478842,3479843,,,1,11589912,27672711168,0,16275.36,118514044928,147256840192,158153674752,
2026-09-11T21:36:49.808163+00:00,7444.416663712938,7412.413800854934,1814719,1813199,3478842,3479843,,,1,11589912,27672711168,0,16277.46,118524739584,147256840192,158153674752,
2026-09-11T21:36:50.808233+00:00,7445.416733972961,7413.413871114957,1814719,1813199,3478842,3479843,,,1,11589912,27672711168,0,16280.36,118542381056,147256840192,158153674752,
2026-09-11T21:36:51.808309+00:00,7446.416808963986,7414.413946105982,1814847,1813199,3478842,3479843,,,1,11589912,27672711168,0,16283.24,118556725248,147256840192,158153674752,
2026-09-11T21:36:52.808385+00:00,7447.416884684004,7415.414021826,1814847,1813199,3478842,3479843,,,1,11589912,27672711168,0,16284.25,118556729344,147256840192,158153674752,
2026-09-11T21:36:53.808465+00:00,7448.416965923039,7416.414103065035,1814847,1813199,3478842,3479843,,,1,11589912,27672711168,0,16287.58,118577610752,147256840192,158153674752,
2026-09-11T21:36:54.808548+00:00,7449.417047402007,7417.414184544003,1814847,1813199,3478842,3479843,,,1,11589912,27672711168,0,16288.58,118577614848,147256840192,158153674752,
2026-09-11T21:36:55.808626+00:00,7450.417126570945,7418.414263712941,1814847,1813199,3478842,3479843,,,1,11589912,27672711168,0,16291.58,118592368640,147256840192,158153674752,
2026-09-11T21:36:56.808705+00:00,7451.417205528938,7419.414342670934,1814847,1813199,3478842,3479843,,,1,11589912,27672711168,0,16294.99,118612721664,147256844288,158153674752,
2026-09-11T21:36:57.808769+00:00,7452.417273296975,7420.414410438971,1814847,1813199,3478842,3479843,,,1,11589912,27672711168,0,16296.0,118612721664,147256848384,158153674752,
2026-09-11T21:36:58.808892+00:00,7453.4173595849425,7421.4144967269385,1814847,1813199,3478842,3479843,,,1,11589912,27608616960,0,16299.03,118628200448,147256848384,158153674752,
2026-09-11T21:36:59.808934+00:00,7454.417432911927,7422.414570053923,1814847,1813199,3478842,3479843,,,1,11589912,27608616960,0,16301.5,118645641216,147256848384,158153674752,
2026-09-11T21:37:00.809001+00:00,7455.4175018379465,7423.4146389799425,1814847,1813199,3478842,3479843,,,1,11589912,27608616960,0,16302.91,118645645312,147256848384,158153674752,
2026-09-11T21:37:01.809077+00:00,7456.417576525011,7424.414713667007,1814847,1813199,3478842,3479843,,,1,11589912,27608616960,0,16305.89,118661115904,147256848384,158153670656,
2026-09-11T21:37:02.809141+00:00,7457.417643220979,7425.414780362975,1814959,1813199,3478842,3479843,,,1,11589912,27608616960,0,16307.54,118667268096,147256856576,158153666560,
2026-09-11T21:37:03.809219+00:00,7458.417718337034,7426.41485547903,1814959,1813199,3478842,3479843,,,1,11589912,27608616960,0,16310.65,118686076928,147256856576,158153666560,
2026-09-11T21:37:04.809299+00:00,7459.417797551956,7427.414934693952,1814959,1813199,3478842,3479843,,,1,11589912,27608616960,0,16311.68,118686076928,147256856576,158153666560,
2026-09-11T21:37:05.809376+00:00,7460.417876607971,7428.415013749967,1814959,1813199,3478842,3479843,,,1,11589912,27608616960,0,16314.52,118700068864,147256856576,158153666560,
2026-09-11T21:37:06.809440+00:00,7461.4179412629455,7429.415078404942,1814959,1813199,3478842,3479843,,,1,11589912,27608489984,0,16316.03,118710116352,147256860672,158153666560,
2026-09-11T21:37:07.809515+00:00,7462.4180159770185,7430.415153119015,1814959,1813199,3478842,3479843,,,1,11589912,27608489984,0,16318.58,118718754816,147256864768,158153666560,
2026-09-11T21:37:08.809583+00:00,7463.418083920958,7431.4152210629545,1814959,1813199,3478842,3479843,,,1,11589912,27608489984,0,16321.74,118735822848,147256864768,158153666560,
2026-09-11T21:37:09.809648+00:00,7464.418148724013,7432.415285866009,1814959,1813199,3478842,3479843,,,1,11589912,27608489984,0,16322.74,118735822848,147256864768,158153666560,
2026-09-11T21:37:10.809725+00:00,7465.418224317022,7433.415361459018,1814959,1813199,3478842,3479843,,,1,11589912,27608489984,0,16325.96,118754902016,147256864768,158153666560,
2026-09-11T21:37:11.809790+00:00,7466.4182915400015,7434.415428681998,1814959,1813199,3478842,3479843,,,1,11589912,27608489984,0,16326.99,118754902016,147256864768,158153666560,
2026-09-11T21:37:12.809867+00:00,7467.418367453036,7435.415504595032,1814959,1813199,3478842,3479843,,,1,11589912,27608489984,0,16329.77,118769979392,147256868864,158153666560,
2026-09-11T21:37:13.809947+00:00,7468.4184474949725,7436.415584636969,1815071,1813199,3478842,3479843,,,1,11589912,27608489984,0,16332.28,118782558208,147256877056,158153662464,
2026-09-11T21:37:14.810023+00:00,7469.41852258693,7437.415659728926,1815071,1813199,3478842,3479843,,,1,11589912,27608489984,0,16335.03,118799650816,147256877056,158153662464,
2026-09-11T21:37:15.810099+00:00,7470.418598458986,7438.415735600982,1815071,1813199,3478842,3479843,,,1,11589912,27608489984,0,16336.03,118799650816,147256877056,158153662464,
2026-09-11T21:37:16.810173+00:00,7471.418673119973,7439.415810261969,1815071,1813199,3478842,3479843,,,1,11589912,27608489984,0,16338.65,118812635136,147256877056,158153662464,
2026-09-11T21:37:17.810247+00:00,7472.418747490039,7440.415884632035,1815071,1813199,3478842,3479843,,,1,11589912,27608489984,0,16341.32,118827040768,147256881152,158153662464,
2026-09-11T21:37:18.810322+00:00,7473.4188215009635,7441.41595864296,1815071,1813199,3478842,3479843,,,1,11589912,27608489984,0,16344.36,118844919808,147256881152,158153662464,
2026-09-11T21:37:19.810396+00:00,7474.418895761017,7442.416032903013,1815071,1813199,3478842,3479843,,,1,11589912,27608489984,0,16345.36,118844919808,147256881152,158153662464,
2026-09-11T21:37:20.810476+00:00,7475.418976890971,7443.416114032967,1815071,1813199,3478842,3479843,,,1,11589912,27608489984,0,16348.52,118865039360,147256881152,158153662464,
2026-09-11T21:37:21.810551+00:00,7476.419050410972,7444.416187552968,1815071,1813199,3478842,3479843,,,1,11589912,27461443584,0,16349.52,118865039360,147256881152,158153662464,
2026-09-11T21:37:22.810629+00:00,7477.419130580034,7445.41626772203,1815071,1813199,3478842,3479843,,,1,11589912,27461443584,0,16352.47,118880100352,147256881152,158153662464,
2026-09-11T21:37:23.810704+00:00,7478.419203778962,7446.416340920958,1815183,1813199,3478842,3479843,,,1,11589912,27461443584,0,16355.05,118894170112,147256885248,158153662464,
2026-09-11T21:37:24.810778+00:00,7479.419277966954,7447.41641510895,1815183,1813199,3478842,3479843,,,1,11589912,27461443584,0,16356.2,118894170112,147256885248,158153658368,
2026-09-11T21:37:25.810857+00:00,7480.419357434963,7448.416494576959,1815183,1813199,3478842,3479843,,,1,11589912,27461443584,0,16358.67,118908686336,147256885248,158153658368,
2026-09-11T21:37:26.810937+00:00,7481.419436653028,7449.416573795024,1815183,1813199,3478842,3479843,,,1,11589912,27461443584,0,16361.45,118922932224,147256885248,158153658368,
2026-09-11T21:37:27.811020+00:00,7482.4195196999935,7450.41665684199,1815183,1813199,3478842,3479843,,,1,11589912,27461443584,0,16364.12,118937808896,147256889344,158153658368,
2026-09-11T21:37:28.811093+00:00,7483.4195941679645,7451.416731309961,1815183,1813199,3478842,3479843,,,1,11589912,27461443584,0,16365.15,118937808896,147256889344,158153658368,
2026-09-11T21:37:29.811159+00:00,7484.419662063941,7452.416799205937,1815183,1813199,3478842,3479843,,,1,11589912,27461443584,0,16367.82,118952787968,147256889344,158153658368,
2026-09-11T21:37:30.811237+00:00,7485.419736490934,7453.41687363293,1815183,1813199,3478842,3479843,,,1,11589912,27461443584,0,16370.59,118968909824,147256889344,158153658368,
2026-09-11T21:37:31.811316+00:00,7486.41981689597,7454.416954037966,1815183,1813199,3478842,3479843,,,1,11589912,27461443584,0,16371.6,118968909824,147256889344,158153658368,
2026-09-11T21:37:32.811395+00:00,7487.419896092964,7455.41703323496,1815183,1813199,3478842,3479843,,,1,11589912,27461443584,0,16374.25,118982307840,147256893440,158153658368,
2026-09-11T21:37:33.811472+00:00,7488.419972377946,7456.417109519942,1815183,1813199,3478842,3479843,,,1,11589912,27461443584,0,16376.91,118998077440,147256893440,158153658368,
2026-09-11T21:37:34.811537+00:00,7489.42004017299,7457.4171773149865,1815311,1813199,3478842,3479843,,,1,11589912,27461443584,0,16379.26,119012528128,147256897536,158153658368,
2026-09-11T21:37:35.811603+00:00,7490.420104356948,7458.417241498944,1815311,1813199,3478842,3479843,,,1,11589912,27461443584,0,16380.5,119012532224,147256897536,158153658368,
2026-09-11T21:37:36.811678+00:00,7491.420177381951,7459.417314523947,1815311,1813199,3478842,3479843,,,1,11589912,27461443584,0,16383.24,119028723712,147256897536,158153658368,
2026-09-11T21:37:37.811754+00:00,7492.4202537159435,7460.41739085794,1815311,1813199,3478842,3479843,,,1,11589912,27461443584,0,16386.3,119048167424,147256901632,158153658368,
2026-09-11T21:37:38.811828+00:00,7493.420327869011,7461.417465011007,1815311,1813199,3478842,3479843,,,1,11589912,27461443584,0,16387.3,119048167424,147256901632,158153658368,
2026-09-11T21:37:39.811903+00:00,7494.420402513002,7462.417539654998,1815311,1813199,3478842,3479843,,,1,11589912,27461443584,0,16390.1,119063928832,147256901632,158153658368,
2026-09-11T21:37:40.811977+00:00,7495.420476885978,7463.417614027974,1815311,1813199,3478842,3479843,,,1,11589912,27461443584,0,16392.26,119075581952,147256901632,158153658368,
2026-09-11T21:37:41.812040+00:00,7496.420541918022,7464.417679060018,1815311,1813199,3478842,3479843,,,1,11589912,27461443584,0,16395.22,119097458688,147256901632,158153658368,
2026-09-11T21:37:42.812118+00:00,7497.420618050965,7465.417755192961,1815311,1813199,3478842,3479843,,,1,11589912,27461443584,0,16396.58,119097462784,147256905728,158153658368,
2026-09-11T21:37:43.812195+00:00,7498.420695332927,7466.417832474923,1815311,1813199,3478842,3479843,,,1,11589912,27461443584,0,16397.58,119097462784,147256905728,158153658368,
2026-09-11T21:37:44.812276+00:00,7499.420775315026,7467.417912457022,1815311,1813199,3478842,3479843,,,1,11589912,27461443584,0,16400.32,119108493312,147256905728,158153658368,
2026-09-11T21:37:45.812350+00:00,7500.4208492259495,7468.417986367946,1815423,1813199,3478842,3479843,,,1,11589912,27461443584,0,16402.87,119123562496,147256909824,158153658368,
2026-09-11T21:37:46.812423+00:00,7501.420924136997,7469.418061278993,1815423,1813199,3478842,3479843,,,1,11589912,27318816768,0,16405.72,119139659776,147256913920,158153658368,
2026-09-11T21:37:47.812497+00:00,7502.420998087036,7470.4181352290325,1815423,1813199,3478842,3479843,,,1,11589912,27318816768,0,16406.72,119139663872,147256918016,158153654272,
2026-09-11T21:37:48.812573+00:00,7503.421073148027,7471.418210290023,1815423,1813199,3478842,3479843,,,1,11589912,27318816768,0,16409.57,119153754112,147256918016,158153654272,
2026-09-11T21:37:49.812649+00:00,7504.421148297959,7472.418285439955,1815423,1813199,3478842,3479843,,,1,11589912,27318816768,0,16412.36,119168823296,147256918016,158153654272,
2026-09-11T21:37:50.812723+00:00,7505.42122317804,7473.418360320036,1815423,1813199,3478842,3479843,,,1,11589912,27318816768,0,16413.36,119168823296,147256918016,158153654272,
2026-09-11T21:37:51.812794+00:00,7506.421294096974,7474.41843123897,1815423,1813199,3478842,3479843,,,1,11589912,27318816768,0,16416.08,119185711104,147256918016,158153654272,
2026-09-11T21:37:52.812874+00:00,7507.421374097001,7475.418511238997,1815423,1813199,3478842,3479843,,,1,11589912,27318816768,0,16418.48,119196164096,147256922112,158153654272,
2026-09-11T21:37:53.812953+00:00,7508.421453744988,7476.418590886984,1815423,1813199,3478842,3479843,,,1,11589912,27318816768,0,16421.28,119215366144,147256922112,158153654272,
2026-09-11T21:37:54.813035+00:00,7509.421533823945,7477.418670965941,1815423,1813199,3478842,3479843,,,1,11589912,27318816768,0,16422.28,119215366144,147256922112,158153654272,
2026-09-11T21:37:55.813114+00:00,7510.421614132007,7478.418751274003,1815535,1813199,3478842,3479843,,,1,11589912,27318816768,0,16424.8,119228358656,147256926208,158153654272,
2026-09-11T21:37:56.813194+00:00,7511.421693810029,7479.418830952025,1815535,1813199,3478842,3479843,,,1,11589912,27318816768,0,16427.38,119241949184,147256926208,158153654272,
2026-09-11T21:37:57.813273+00:00,7512.421772256959,7480.418909398955,1815535,1813199,3478842,3479843,,,1,11589912,27318816768,0,16429.97,119259971584,147256926208,158153654272,
2026-09-11T21:37:58.813348+00:00,7513.421847395017,7481.418984537013,1815535,1813199,3478842,3479843,,,1,11589912,27318816768,0,16431.29,119259971584,147256926208,158153654272,
2026-09-11T21:37:59.813424+00:00,7514.421922500944,7482.41905964294,1815535,1813199,3478842,3479843,,,1,11589912,27318816768,0,16433.92,119271161856,147256926208,158153654272,
2026-09-11T21:38:00.813498+00:00,7515.421997288009,7483.419134430005,1815535,1813199,3478842,3479843,,,1,11589912,27318816768,0,16436.26,119283068928,147256926208,158153654272,
2026-09-11T21:38:01.813564+00:00,7516.4220645439345,7484.419201685931,1815535,1813199,3478842,3479843,,,1,11589912,27318816768,0,16437.75,119296598016,147256926208,158153654272,
